PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
7272_01,0.73066556,0.6313686,0.6895361,0.681375234739418
7275_01,0.6546396,0.83388454,0.51289284,0.6464194972926407
7281_01,0.82973444,0.79183257,0.6915396,0.7557971721165848
7282_01,0.6738173,0.6369237,0.6631802,0.6575935845402145
7286_01,0.093688585,0.10172906,0.15287922,0.12281691808302307
7287_01,0.99661,0.9974205,0.9930717,0.995269002704277
7288_01,0.30848065,0.2180702,0.17707294,0.22131993967060853
7291_01,0.9752534,0.98750865,0.9724965,0.977811931245613
7293_01,0.2894016,0.4077118,0.25051302,0.3085779083555069
7294_01,0.6668803,0.5435439,0.6442337,0.6184550418091201
7295_01,0.39216715,0.5013258,0.37402278,0.41784135616071316
7295_02,0.13838506,0.20911789,0.24863248,0.20992357624823188
7299_01,0.5361361,0.5570107,0.5239698,0.5371323842069244
7308_01,0.9935268,0.99564296,0.9953116,0.9949859807030869
7312_01,0.6336544,0.67991906,0.57708967,0.6225423139471664
7315_01,0.57914907,0.5585092,0.5474319,0.5584779652485656
7316_01,0.22105813,0.3293226,0.31709638,0.2978373285850964
7317_01,0.09436776,0.14303887,0.117620446,0.11991951102621862
7318_01,0.1898974,0.19026002,0.19901153,0.19411117159636115
7319_01,0.32831725,0.55736506,0.34745803,0.40793542051971055
7319_02,0.36827263,0.4002583,0.43369985,0.4076304422723007
7319_03,0.4124753,0.4591952,0.38062978,0.412627979564167
7325_01,0.073505215,0.10606225,0.078889,0.08602059859697819
7329_01,0.19766775,0.25651154,0.28852898,0.2567968768700275
7329_02,0.5208279,0.5726828,0.5678879,0.558079918202095
7329_03,0.82510775,0.8330471,0.9381216,0.8784251763140869
7333_01,0.14459783,0.13838108,0.115501225,0.1295771628642273
7335_01,0.6994854,0.6223609,0.6146375,0.6373952474975586
7345_01,0.09385198,0.10314777,0.12449483,0.1105229590360508
7348_01,0.12526909,0.1781942,0.10559775,0.13282376929454803
7348_02,0.9879473,0.9903861,0.99640256,0.9925081990619202
7348_03,0.9910386,0.991115,0.9894891,0.990365002283783
7349_01,0.18811324,0.26666456,0.111138746,0.1778256296470768
7352_01,0.13866055,0.13456766,0.13731146,0.13678466517704202
7354_01,0.9303199,0.92837125,0.9734243,0.949112810691414
7354_02,0.920684,0.7952393,0.8919635,0.8688719234840393
7354_03,0.94597846,0.9599322,0.98065436,0.9659082745658035
7354_04,0.0007464583,0.003774543,0.002826719,0.002621281859346624
7354_05,0.96143615,0.97127706,0.9276307,0.9492743927215959
7354_06,0.24653292,0.26609087,0.2354103,0.2475907059476471
7355_01,0.060308546,0.07193996,0.038099874,0.053920381415000725
7357_01,0.96596766,0.96256286,0.95302117,0.9590862637608184
7362_01,0.48275018,0.5431345,0.48665857,0.5032280863054696
7363_01,0.68128806,0.6174809,0.56671435,0.609949652976532
7364_01,0.68383276,0.72355634,0.6590527,0.6849960402534867
7368_01,0.8897729,0.93606824,0.92015344,0.9177956943041305
7369_01,0.05393946,0.043628294,0.06542329,0.0559107225681715
7373_01,0.99692297,0.9973364,0.9939265,0.9957027024257661
7373_02,0.9972555,0.99855757,0.99088144,0.9947908149464111
7375_01,0.3985446,0.44707054,0.39377528,0.4114414493804703
7378_01,0.053532243,0.08149302,0.06897293,0.06914839320738889
7380_01,0.9577134,0.97362596,0.90795535,0.9402551866404725
7380_02,0.9967564,0.9954691,0.9767941,0.9873742921025467
7380_03,0.03237078,0.07027485,0.063950196,0.05833178017678566
7380_04,0.9882625,0.9833846,0.96301806,0.9753903539201279
7381_01,0.72035325,0.698973,0.8024796,0.7506822266076278
7382_01,0.965242,0.9564513,0.96189976,0.9610128861511154
7383_01,0.8147359,0.78931564,0.81051904,0.8049580367080383
7383_02,0.108651124,0.10949333,0.12579784,0.11662823053038407
7384_01,0.09393529,0.09396251,0.09474849,0.09430966844151784
7386_01,0.6273098,0.5671717,0.53020537,0.5649699871291198
7389_01,0.98765963,0.97818744,0.9940165,0.9875838480966568
7397_01,0.34205437,0.40006414,0.42133132,0.3957120226885261
7400_01,0.09878011,0.099718444,0.10767816,0.10307511572308253
7404_01,0.97656107,0.9858572,0.9724542,0.9775947704063797
7407_01,0.3677561,0.3906088,0.208991,0.30339614105672835
7409_01,0.28462866,0.16832443,0.13173239,0.1797710280151253
7409_02,0.4879836,0.45614824,0.44454098,0.45856545979024504
7412_01,0.99307203,0.9946126,0.9981677,0.9958426534059905
7413_01,0.7512785,0.6293398,0.7476428,0.711841442340622
7413_02,0.6317485,0.56529856,0.64774257,0.6183463575946274
7414_01,0.07570316,0.2763325,0.1668894,0.17893206136582374
7415_01,0.1190964,0.11600447,0.11724381,0.11730423577218246
7417_01,0.07993328,0.08624468,0.12351342,0.10150087643011951
7417_02,0.11569375,0.14476112,0.18336415,0.15515631306427002
7420_01,0.19483563,0.167364,0.14906642,0.16572328132444764
7421_01,0.74284977,0.7034477,0.7238043,0.7220646731420135
7421_02,0.32705742,0.36331186,0.4358335,0.3872455356294632
7423_01,0.069613,0.07047649,0.054306876,0.0629929265392868
7423_02,0.9905521,0.9836527,0.9916233,0.9888953407186127
7424_01,0.11397199,0.20934875,0.11408003,0.1435874018560896
7426_01,0.9970811,0.99703044,0.994631,0.9959628496934891
7426_02,0.99709225,0.9969838,0.9946035,0.9959386878749847
7426_03,0.9969381,0.99831456,0.99827707,0.9979673334393921
7433_01,0.570454,0.6278431,0.6130438,0.6074100263433075
7434_01,0.058027297,0.048811078,0.088832244,0.06903249497167568
7439_01,0.13676259,0.23023996,0.21161576,0.19942450100397302
7439_02,0.99562377,0.9990632,0.9982441,0.9978691249425125
7440_01,0.12169782,0.16550891,0.14227816,0.14454041138775062
7441_01,0.97185457,0.97964877,0.97659624,0.9764045166057663
7443_01,0.58413935,0.6059922,0.6535479,0.6221475856358337
7451_01,0.42627746,0.5335371,0.37065503,0.4344978496377716
7454_01,0.20242174,0.20991468,0.14795709,0.1802354567317753
7463_01,0.245807,0.18466823,0.17919555,0.19687882672935486
7465_01,0.30156147,0.344542,0.30926102,0.3183502343186226
7466_01,0.12717128,0.15458764,0.09788184,0.1224901019019394
7467_01,0.09245537,0.08845134,0.11748205,0.10247612725423336
7468_01,0.28775856,0.36348945,0.24978371,0.294146455238945
7469_01,0.31824368,0.3699072,0.30957994,0.3303606829161148
7470_01,0.68915063,0.6347456,0.6046651,0.6342665788926315
7471_01,0.5810944,0.5988179,0.56636095,0.5799586174757385
7471_02,0.1362079,0.094190255,0.11498408,0.11363171143976307
7473_01,0.10341591,0.13590924,0.14270756,0.131170086653759
7473_02,0.22866452,0.22551134,0.22787042,0.22732968645440482
7474_01,0.5963379,0.5931566,0.6089388,0.6010220945043183
7476_01,0.48024887,0.6690663,0.5477767,0.5691698033839607
7480_01,0.09940232,0.2217896,0.15714619,0.16332712071795275
7482_01,0.99039966,0.9823371,0.9908665,0.9881103535860062
7482_02,0.09752704,0.067660846,0.06220757,0.07237475677885437
7489_01,0.5278089,0.50959826,0.49558678,0.507663646618248
7489_02,0.09563677,0.110243365,0.12469387,0.11324051072535896
7489_03,0.41469607,0.2727562,0.4161716,0.37135869245645525
7491_01,0.5949029,0.61680657,0.5970775,0.6026715894823075
7493_01,0.30983338,0.4082368,0.39406243,0.3782415153096733
7497_01,0.658192,0.6586509,0.617957,0.6402285027784347
7511_01,0.6667393,0.7280254,0.66214466,0.6836703892248841
7516_01,0.47880515,0.47772676,0.37975448,0.4338980434577141
7519_01,0.0705941,0.06636872,0.07968892,0.07337690223103904
7526_01,0.9857791,0.9932192,0.98066556,0.9857844302503128
7528_01,0.52892387,0.5984577,0.6338679,0.5977041663643646
7528_02,0.76915663,0.82006085,0.8195974,0.8076352879868317
7528_03,0.17329594,0.13977976,0.12175517,0.13971257977444076
7528_04,0.7623841,0.80366194,0.77864826,0.782499105973236
7530_01,0.99695426,0.99884284,0.9984623,0.9982183250028229
7530_02,0.1672067,0.05974949,0.105754375,0.10624142082297802
7530_03,0.13131812,0.12327665,0.08818214,0.10941407394737053
7530_04,0.00042416816,0.0018150292,0.0035986546,0.002283853980472773
7532_01,0.7074455,0.7901983,0.7980825,0.7738855254497528
7537_01,0.659234,0.8068347,0.81731015,0.7761244783695984
7539_01,0.98004663,0.9794224,0.9769862,0.978475903146782
7539_02,0.7187624,0.70634025,0.7001596,0.7065402704270554
7540_01,0.10213356,0.10388321,0.088324085,0.09646168431170654
7541_01,0.990338,0.9824848,0.9965531,0.9907003031001282
7541_02,0.92942274,0.85175437,0.96323425,0.9205607373643875
7541_03,0.5668805,0.60194224,0.5706383,0.5794406627200699
7546_01,0.9901473,0.99508107,0.9842948,0.9890431410237885
7547_01,0.67609346,0.6113226,0.55819315,0.6029593450588989
7548_01,0.17776635,0.20899804,0.1680416,0.18307203645011905
7551_01,0.4872659,0.7210024,0.52079666,0.5748130530479164
7554_01,0.51901025,0.584657,0.6459586,0.5964875001708222
7555_01,0.2113311,0.113197885,0.23728995,0.1925912841022396
7556_01,0.992842,0.9971167,0.98236716,0.989453477596161
7556_02,0.9619864,0.99011123,0.9705777,0.9745711697910691
7556_03,0.43101454,0.310206,0.44044676,0.39780839193219375
7556_04,0.9944269,0.9981098,0.998911,0.9975864604293823
7557_01,0.0849746,0.30353624,0.20876801,0.20843574472946358
7557_02,0.9976605,0.9941413,0.9993307,0.9973211231350327
7557_03,0.9885645,0.9785818,0.99736977,0.9894322084440079
7558_01,0.080809996,0.1124436,0.13553277,0.11524166320656204
7558_02,0.99024326,0.9914835,0.99623364,0.9933234235129242
7562_01,0.10692443,0.17642768,0.12549916,0.13682906668259812
7564_01,0.115918376,0.08879559,0.083057515,0.09272292390824605
7566_01,0.3143224,0.31218162,0.26043424,0.28940908904219437
7570_01,0.42269525,0.6196774,0.45195612,0.49692711690025715
7570_02,0.43307644,0.30065116,0.25427812,0.31156535592623136
7571_01,0.1086844,0.21358617,0.14028636,0.15542483276773644
7575_01,0.15639374,0.17957577,0.15948905,0.16497305832315445
7581_01,0.16935611,0.54922664,0.34151456,0.3645872827243347
7582_01,0.43521637,0.5095974,0.59001637,0.5279344879008332
7582_02,0.40223306,0.37392297,0.40727502,0.39572582047432325
7582_03,0.41338712,0.38935962,0.40754032,0.40330753563684846
7582_04,0.28744888,0.27802792,0.25708866,0.27086628323714446
7582_05,0.43607622,0.50988656,0.59173834,0.5290053859679489
7587_01,0.279713,0.4440937,0.31649444,0.34722267164025117
7589_01,0.5848871,0.5946772,0.61575705,0.6018135138820266
7590_01,0.55027497,0.6520655,0.54301995,0.5785652903948212
7591_01,0.5884775,0.5140676,0.48800197,0.5201964382292023
7591_02,0.33922112,0.23694138,0.32630253,0.30170103831412887
7593_01,0.9805683,0.9752014,0.97936165,0.9783615544363784
7597_01,0.44363865,0.5350944,0.5969525,0.5409811640028954
7597_02,0.6276493,0.6570102,0.67507535,0.6580929001242828
7597_03,0.048428573,0.066412345,0.067167476,0.06243604765010281
7597_04,0.4364366,0.52295303,0.49279362,0.4886173458560028
7597_05,0.15870818,0.1799961,0.18867768,0.1787937118877468
7597_06,0.4917263,0.4426345,0.43256012,0.449883054483036
7597_07,0.082224585,0.08120232,0.10857558,0.0937656309362278
7600_01,0.95535123,0.9085264,0.9524846,0.9395455385382843
7600_02,0.14055033,0.15853712,0.24327414,0.19235194890483664
7602_01,0.95983267,0.9850667,0.95292646,0.9645474328512498
7603_01,0.660519,0.6480423,0.57295114,0.6172456899256592
7607_01,0.16248843,0.21923833,0.21144399,0.20211090051885414
7610_01,0.57036126,0.6365241,0.58204204,0.5961280919177704
7610_02,0.35656178,0.46395475,0.31279317,0.3701577326289788
7611_01,0.069144055,0.06383926,0.090940505,0.07730796809436893
7611_02,0.21577644,0.09325169,0.13084294,0.139573691109107
7612_01,0.067112505,0.08514549,0.06822191,0.07320196101076316
7612_02,0.6268743,0.63441133,0.61286163,0.6229050979065858
7613_01,0.97275937,0.98102605,0.97830135,0.9778159187983704
7615_01,0.079738274,0.08807795,0.12510508,0.1027386342695818
7617_01,0.35145816,0.31413764,0.25880393,0.2981944007197914
7619_01,0.68568504,0.6268142,0.61312824,0.634784502576645
7629_01,0.735873,0.71153593,0.6719413,0.6995592384481049
7629_02,0.35635892,0.4296766,0.35789365,0.37977803242118835
7629_03,0.73631227,0.74195796,0.66532886,0.706119891873848
7636_01,0.07965227,0.08488735,0.05344212,0.06948057723534488
7637_01,0.9913122,0.9913472,0.9896186,0.9905609342108918
7637_02,0.03660255,0.05200053,0.029259276,0.03807144963324232
7637_03,0.99021167,0.9912914,0.98951757,0.9902340324794234
7638_01,0.44457397,0.46150988,0.45578837,0.45487057985067747
7642_01,0.9819004,0.98812693,0.99393463,0.9892460220948182
7645_01,0.9977053,0.9991976,0.9988543,0.9986849698205567
7648_01,0.6330317,0.6761854,0.563123,0.6149504359069824
7651_01,0.98931885,0.9843035,0.9958998,0.9907255158740615
7653_01,0.085287064,0.1051216,0.08604316,0.09177601225907517
7654_01,0.9770212,0.9747753,0.9756595,0.9757122146057129
7655_01,0.6207433,0.59277356,0.4843506,0.5506959608893586
7657_01,0.09240271,0.082042456,0.114626266,0.09919163134872647
7658_01,0.95846957,0.9546279,0.8396292,0.9038004846416855
7659_01,0.10158689,0.12931931,0.14283611,0.12874608801492404
7662_01,0.98237914,0.9804255,0.99488676,0.9874019194023056
7663_01,0.73782957,0.7885313,0.83768064,0.7984800974329833
7664_01,0.10487314,0.101350114,0.106837,0.10466473909356594
7668_01,0.4736642,0.4944226,0.38867685,0.4418549886341286
7672_01,0.0065784827,0.0054956414,0.0050961683,0.005575760333457813
7673_01,0.27494404,0.2954551,0.28838274,0.28734988175888826
7674_01,0.07365017,0.08539246,0.084912345,0.08235825718397999
7675_01,0.41828752,0.3077892,0.35311088,0.3547035531741104
7681_01,0.601681,0.50748885,0.5911091,0.5677240802418899
7685_01,0.6005056,0.58240795,0.62598485,0.6063609789925766
7686_01,0.7150652,0.79477394,0.8023945,0.7790730970901489
7695_01,0.26950034,0.3922321,0.25929978,0.302956933558918
7701_01,0.14614074,0.18257987,0.10452261,0.13870871258879852
7704_01,0.7292964,0.8706199,0.7228858,0.7702218916696167
7706_01,0.88900816,0.91217554,0.93668187,0.9176432088210145
7718_01,0.9962813,0.99655306,0.99128425,0.9941168720031739
7722_01,0.22083357,0.25285473,0.20280556,0.22264752291169357
7725_01,0.99048793,0.9784859,0.97438085,0.9795191046012115
7726_01,0.5578251,0.5129118,0.5974279,0.5617232391373443
7730_01,0.10383363,0.11847015,0.106945254,0.10977117944894962
7732_01,0.15958159,0.10383296,0.12229188,0.12551914326028443
7733_01,0.13640144,0.07842563,0.10726941,0.10531952733058643
7734_01,0.37529927,0.34714967,0.32781762,0.3452061583820381
7735_01,0.11039259,0.10576083,0.09927058,0.10395183799549199
7737_01,0.45318937,0.4751183,0.4532171,0.459999823970623
7740_01,0.2949944,0.4395557,0.33069676,0.3558744676625175
7740_02,0.4722921,0.39710575,0.47751313,0.45133379347209546
7745_01,0.36527318,0.5480972,0.45812607,0.4637324222463074
7750_01,0.15728433,0.24916892,0.21750267,0.21286680840402986
7756_01,0.79510915,0.8926655,0.75141275,0.8056882354829789
7758_01,0.095715314,0.12400727,0.107220076,0.10966296306638641
7759_01,0.48988062,0.5378286,0.48105946,0.5007749757867165
7762_01,0.17924556,0.14781466,0.16614264,0.16360566727165032
7765_01,0.6404245,0.6387026,0.6465422,0.6426436551887893
7765_02,0.6193927,0.6341728,0.6377517,0.6322360701185608
7765_03,0.6179281,0.6313585,0.63397014,0.6293104314415817
7766_01,0.10472982,0.121290304,0.12874906,0.12067222849950981
7772_01,0.44814754,0.44659796,0.4737135,0.4591718417541504
7779_01,0.54584193,0.6244673,0.73364127,0.6547254993907776
7781_01,0.13807318,0.15670769,0.16278449,0.15496996403222846
7792_01,0.97277296,0.9989549,0.99366075,0.9902888664640427
7792_02,0.99495286,0.99390423,0.98661774,0.9908769887706833
7792_03,0.9914838,0.9991186,0.9990035,0.9972344563552857
7792_04,0.08473036,0.08545722,0.10691035,0.09493668134889126
7792_05,0.99131763,0.9991104,0.99900234,0.9971914958482055
7794_01,0.070610166,0.06524128,0.04947525,0.059435097808051104
7795_01,0.088123634,0.20849769,0.2395411,0.1935774534350586
7795_02,0.515865,0.61812747,0.50675964,0.5434689550496941
7796_01,0.063502654,0.064542644,0.08285357,0.07253296256020689
7798_01,0.29002637,0.16227473,0.14096884,0.18334747359617043
7798_02,0.6437623,0.5988428,0.70106053,0.6556214555143127
7799_01,0.43562946,0.3778709,0.36842507,0.3874823236848297
7804_01,0.049346935,0.11428009,0.060957372,0.07470091051318398
7807_01,0.6492177,0.609012,0.6423274,0.6336532974024582
7811_01,0.5970832,0.5675148,0.5544487,0.5687314582090759
7814_01,0.38675007,0.38927794,0.33202547,0.3629076398885956
7817_01,0.1325583,0.1308281,0.12411599,0.12822289603815842
7819_01,0.6808754,0.6813951,0.6353754,0.6605615107476044
7822_01,0.27379584,0.20284276,0.21472025,0.22521636523132324
7823_01,0.7013426,0.76737237,0.8063177,0.7690506158998871
7825_01,0.020536978,0.019198943,0.013188824,0.016815517909991314
7825_02,0.7456123,0.9225731,0.7550079,0.8046981709601211
7825_03,0.04127443,0.05221691,0.061957665,0.05397405317290354
7826_01,0.9951068,0.99918145,0.998861,0.9980593495332718
7827_01,0.9963692,0.9983166,0.99589413,0.996759096948143
7836_01,0.106371544,0.17382854,0.12757355,0.13682411734202862
7838_01,0.99415475,0.99218273,0.99311864,0.9930771840577011
7844_01,0.20221785,0.17325068,0.16731831,0.17753323196954918
7846_01,0.013877412,0.008494997,0.008196449,0.009652430000540186
7846_02,0.99415016,0.9992297,0.9981023,0.9975032982074357
7854_01,0.5730222,0.56584823,0.7267707,0.6399850879530334
7855_01,0.15596212,0.12676436,0.12895082,0.13475572867588426
7857_01,0.58096635,0.5959156,0.616138,0.6014278614707946
7860_01,0.15104248,0.14873777,0.16714476,0.15757404618291093
7862_01,0.5728962,0.5851416,0.56166184,0.5716368051699905
7867_01,0.22363701,0.29194868,0.22243755,0.24427386866732598
7869_01,0.08084234,0.10533502,0.090844095,0.09293586101310158
7874_01,0.12897797,0.19861683,0.13655712,0.15397663321257019
7874_02,0.7236533,0.7734993,0.6244675,0.6944719558725356
7876_01,0.14424449,0.1823131,0.17385611,0.16937098605486106
7880_01,0.8922631,0.9026631,0.9438448,0.9186988703033065
7880_02,0.067679875,0.06899386,0.13111976,0.09663515781907273
7887_01,0.44458827,0.4593137,0.45593882,0.4542608904639664
7893_01,0.99566257,0.99297774,0.98743474,0.9911277391611175
7893_02,0.9958862,0.99837047,0.99807084,0.9976394194180755
7893_03,0.92847824,0.9983673,0.9974755,0.9811926104541778
7893_04,0.99673796,0.9972709,0.9984692,0.9976822165838624
7893_05,0.99613684,0.99418,0.99252874,0.993906576975258
7896_01,0.39968628,0.48238206,0.3556231,0.4054935427594376
7898_01,0.14804345,0.16747719,0.16156372,0.1601520325357666
7900_01,0.13693209,0.13304467,0.14352073,0.13869188230988122
7906_01,0.06782579,0.10206054,0.07145609,0.0800721967458992
7909_01,0.115254834,0.17161414,0.15485069,0.15054435287389567
7909_02,0.086789854,0.119428575,0.17286596,0.13564210481854155
7911_01,0.6740535,0.68667763,0.62138206,0.6542648206719894
7912_01,0.06069032,0.09021462,0.07182344,0.07485275544431019
7915_01,0.5801302,0.55298996,0.5887619,0.5756009969706344
7915_02,0.0677683,0.06817446,0.09491344,0.08010952229096699
7915_03,0.5789062,0.553947,0.5876545,0.5751055577959061
7917_01,0.57994515,0.59829885,0.5695328,0.5809492267434693
7921_01,0.40947565,0.6016963,0.4247207,0.47592432293933873
7921_02,0.054666918,0.08555381,0.059911303,0.06660182708189497
7923_01,0.23959617,0.30281964,0.3131581,0.29229831627799985
7925_01,0.55068123,0.6861669,0.5062183,0.5726734663852311
7927_01,0.54657215,0.59830415,0.5615151,0.5693333926190567
7927_02,0.5362116,0.58352715,0.5410044,0.5530361803822327
7927_03,0.30337024,0.31290632,0.42758647,0.36222372976782224
7928_01,0.45860782,0.46610126,0.41923332,0.44321226083139803
7931_01,0.2799921,0.39939922,0.28708473,0.32019998946668243
7932_01,0.41318744,0.38035315,0.37870076,0.3874898032812996
7933_01,0.907015,0.9194101,0.80616856,0.8654765831582565
7934_01,0.9788324,0.99107677,0.9909298,0.9880719919768906
7934_02,0.9838505,0.96937066,0.99542284,0.984569284266594
7934_03,0.9681916,0.9829205,0.9899624,0.9825544123354721
7938_01,0.065801494,0.03240373,0.15636495,0.09620174204949379
7942_01,0.055185594,0.05812613,0.05097116,0.054200664944395543
7942_02,0.5129965,0.45103556,0.4686072,0.4738134158313179
7948_01,0.17612028,0.12238097,0.1097368,0.1295885278902626
7951_01,0.9935508,0.99288577,0.9855205,0.9897310069452285
7953_01,0.054730333,0.0817294,0.08188241,0.07531847685585928
7956_01,0.3306964,0.48444003,0.39913458,0.4091541053520546
7959_01,0.33889133,0.45882106,0.3541721,0.3829458993848038
7961_01,0.19130528,0.24741289,0.09940382,0.16734298462952996
7963_01,0.65551615,0.76203644,0.68555284,0.7020539423371582
7963_02,0.36229652,0.41604376,0.33546272,0.3668829638376465
7963_03,0.79235303,0.79649574,0.6546899,0.7316888713475037
7964_01,0.98469555,0.98392344,0.9926218,0.9880230221276856
7965_01,0.67078006,0.6541086,0.6277913,0.6462669586753464
7966_01,0.21702635,0.19995746,0.19576856,0.20216898695874405
7969_01,0.74401116,0.7336928,0.783218,0.7584555537992477
7971_01,0.99514216,0.99916065,0.9985503,0.997921546190033
7971_02,0.026296988,0.04099871,0.06458386,0.04808361384720755
7975_01,0.9842185,0.9745952,0.9838394,0.9810646626591493
7977_01,0.17622977,0.17325056,0.21326809,0.19197346137922094
7978_01,0.45802015,0.42118397,0.47381288,0.4537076556148491
7978_02,0.10148151,0.06664601,0.05297633,0.06885517345868206
7979_01,0.07234684,0.08087542,0.092223555,0.08393522135229683
7980_01,0.14027035,0.12534316,0.13655937,0.13397297837086106
7991_01,0.0042214515,0.0075175376,0.0074580885,0.006699724772288036
7991_02,0.2615974,0.25142917,0.26958302,0.26203877630308536
7991_03,0.9938243,0.9953359,0.9981187,0.996225348746338
7991_04,0.9801035,0.9716813,0.9799951,0.9774438150071335
7992_01,0.8779794,0.93817025,0.7721286,0.8490057132178498
7997_01,0.59145236,0.6035233,0.64086854,0.6174316385646514
7998_01,0.91154194,0.91814053,0.9315362,0.9225849102526094
7998_02,0.99166286,0.99267673,0.99597657,0.993918318785614
7998_03,0.9945971,0.9983072,0.99872637,0.9976054051800767
7998_04,0.99706936,0.99819815,0.9982642,0.9979569523817444
8001_01,0.23748276,0.2945627,0.31114873,0.28832722473746875
8002_01,0.11641971,0.16110277,0.13084306,0.13676196677234365
8008_01,0.100095645,0.121531084,0.102467574,0.10780799753351765
8009_01,0.5461511,0.57504666,0.5689586,0.5653721003094864
8011_01,0.5991491,0.5571511,0.55983233,0.5684371778897629
8013_01,0.56290036,0.5262438,0.3678401,0.4637597212208939
8017_01,0.05577594,0.09071434,0.08455758,0.07955858351849174
8022_01,0.43110055,0.44612327,0.40283775,0.4230393275688171
8028_01,0.15309532,0.15052637,0.14527296,0.14877888548348617
8033_01,0.036475524,0.059848864,0.04190909,0.04616636338872004
8039_01,0.7299315,0.9085946,0.9073262,0.8651446812115098
8039_02,0.9711267,0.9610203,0.9837996,0.9736965164817047
8040_01,0.37668678,0.39350826,0.45485878,0.41707883332374196
8041_01,0.04389351,0.058784883,0.058362056,0.05502068084461947
8041_02,0.9799946,0.99300593,0.998211,0.9922254951154709
8044_01,0.98857653,0.98876446,0.98259753,0.9859442234542618
8045_01,0.24715653,0.5248732,0.35997328,0.3840162389132271
8047_01,0.9849771,0.9935525,0.99767923,0.9933514430040512
8048_01,0.7892081,0.90774536,0.7326829,0.8005183144070435
8051_01,0.7007326,0.7963023,0.767745,0.7605147906579972
8051_02,0.62404764,0.591164,0.660859,0.630418815305519
8061_01,0.48110628,0.5773446,0.4945303,0.5169809608304596
8061_02,0.38300505,0.500526,0.42129865,0.43666866738803867
8062_01,0.08974692,0.107451,0.12695202,0.11197748042817973
8065_01,0.12702775,0.17084494,0.13288102,0.14324505343604946
8070_01,0.090471685,0.06592998,0.108726636,0.09107848387696857
8073_01,0.44711477,0.44946575,0.46037865,0.4538123115168381
8074_01,0.37197542,0.47287565,0.4715252,0.44805189570364
8080_01,0.85114324,0.90562564,0.8743701,0.878484872832222
8090_01,0.59153426,0.60866696,0.57982624,0.5915767867521362
8093_01,0.095650114,0.078605644,0.14721936,0.11357248840902996
8095_01,0.24950215,0.36713415,0.29809538,0.3078350244753323
8096_01,0.97927475,0.9867032,0.9920815,0.9873406157968521
8099_01,0.658373,0.736184,0.6954447,0.699176664744606
8100_01,0.5049238,0.56068385,0.46114898,0.5025107395969544
8101_01,0.9789425,0.983902,0.9937379,0.9871378498112487
8104_01,0.39904192,0.47464076,0.46228057,0.45093495780062104
8109_01,0.11874129,0.11750939,0.14068234,0.12823287263539124
8110_01,0.16630292,0.12283516,0.14655901,0.1439431555797024
8111_01,0.44104472,0.51668,0.46393257,0.4747911913005295
8113_01,0.78212744,0.7853773,0.8015295,0.79186583151474
8113_02,0.73489255,0.7372069,0.6845396,0.7129511641495896
8113_03,0.55997217,0.62442094,0.5354494,0.5689160441393661
8113_04,0.24939159,0.172899,0.11292289,0.16426796600779342
8114_01,0.45684606,0.6505466,0.4665993,0.5212821891127205
8125_01,0.9859134,0.9977237,0.9985963,0.9952818822774505
8125_02,0.95390576,0.9334036,0.8421966,0.8972809715687942
8126_01,0.13823333,0.21212845,0.17262454,0.176616859437006
8127_01,0.30604786,0.4386424,0.30052814,0.34466829052485276
8132_01,0.055865835,0.07380647,0.09045432,0.07699225092815781
8134_01,0.5799593,0.6345799,0.6062592,0.6087266324564362
8142_01,0.98929805,0.99490136,0.99695045,0.9944786649004365
8145_01,0.556306,0.5342628,0.48545414,0.5175892582054977
8146_01,0.525253,0.6753422,0.6864461,0.6443175388232422
8151_01,0.38000625,0.32145616,0.26202336,0.3087634222802277
8154_01,0.45130005,0.52938867,0.43706244,0.4691005905041199
8155_01,0.8351024,0.87836325,0.69387203,0.7849595943481216
8160_01,0.11841227,0.23159024,0.1974117,0.18904718521667957
8163_01,0.5271138,0.48733896,0.55983377,0.5295075885965195
8166_01,0.2794587,0.3113241,0.27223915,0.286088176694088
8169_01,0.390457,0.42979097,0.38388714,0.39969409169739534
8170_01,0.9797262,0.98419315,0.9891037,0.985330828403511
8172_01,0.9800118,0.98775995,0.99366236,0.988556496510231
8174_01,0.111270234,0.21069619,0.21549125,0.18899173803997038
8179_01,0.9786471,0.97705823,0.9774946,0.9776359420636368
8180_01,0.08559601,0.070540875,0.10095811,0.08784186405180645
8181_01,0.08458916,0.08457931,0.06822731,0.07722327330029202
8181_02,0.090841904,0.11142731,0.13060968,0.11511887630062675
8181_03,0.9791384,0.985538,0.99331075,0.9874998213972093
8183_01,0.13597642,0.16410165,0.14723179,0.14976015578529167
8184_01,0.052264303,0.0557509,0.07486876,0.0635171528117342
8185_01,0.039102606,0.06409765,0.06124006,0.056812924497594355
8187_01,0.05882079,0.0670609,0.08111592,0.07140803351375008
8188_01,0.0711421,0.12970755,0.09695953,0.1009152309674511
8193_01,0.5875688,0.60148406,0.6184102,0.6057611659706497
8195_01,0.9735322,0.9761049,0.97726506,0.9760095119710465
8196_01,0.087283716,0.090414256,0.11209078,0.09941736176316834
8196_02,0.61465925,0.6147337,0.65315974,0.6320075492988663
8198_01,0.44821697,0.46980888,0.4538242,0.4574337070132637
8201_01,0.9934403,0.97786397,0.9754776,0.9805284159936142
8206_01,0.05042178,0.07451306,0.09010336,0.07574678934339238
