PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
7301_01,1,0.988520622253418,0.9897313714027405,0.9975945353507996,0.9929792153835297,1
7302_01,0,0.06350262463092804,0.07682735472917557,0.0838526487350463,0.076790801808238,0
7303_01,0,0.12362106889486313,0.10644511133432388,0.1154281124472618,0.11460969164967535,0
7304_01,1,0.9927573204040527,0.7045023441314697,0.894559919834137,0.8592094475030899,1
7305_01,1,0.9769039750099182,0.9922733902931213,0.9848474860191344,0.9852430737018584,1
7306_01,1,0.286493718624115,0.5718786716461182,0.3426505029201507,0.40023360699415206,0
7307_01,0,0.11764425784349442,0.08502490073442459,0.0679115429520607,0.0851525354385376,0
7309_01,0,0.021786892786622047,0.05459527671337128,0.031985118985176,0.03654669359326359,0
7310_01,0,0.030335616320371628,0.15467563271522522,0.1318859905004501,0.11457868978381155,0
7311_01,0,0.4657645523548126,0.4662643074989319,0.3605419099330902,0.41856928735971455,0
7313_01,0,0.10162968933582306,0.017660828307271004,0.0363195724785327,0.046209789831191256,0
7314_01,1,0.9747597575187683,0.9465317130088806,0.9997952580451964,0.9772750389575957,1
7320_01,0,0.15123453736305237,0.21418172121047974,0.1385268718004226,0.16502971485257145,0
7321_01,1,0.9808047413825989,0.9947205781936646,0.9830432534217834,0.9861259812116623,1
7322_01,0,0.022740518674254417,0.04399772360920906,0.0126362359151244,0.02478332496248185,0
7323_01,0,0.18341661989688873,0.19029168784618378,0.2150577753782272,0.19978641092777252,0
7324_01,1,0.9715242981910706,0.864432156085968,0.8554274439811707,0.8860821497440339,1
7326_01,0,0.0006756336078979075,0.015635089948773384,0.0194228943437337,0.013749332404695412,0
7327_01,1,0.11401890218257904,0.04952916130423546,0.1391391456127166,0.10533119205385442,0
7328_01,0,0.19294880330562592,0.06469622254371643,0.1209884658455848,0.12080835141241547,0
7330_01,0,0.10046964883804321,0.14497323334217072,0.0369569323956966,0.08568503763526676,0
7331_01,0,0.059908490628004074,0.1886143982410431,0.0423849932849407,0.09192174818366765,0
7332_01,0,0.16493208706378937,0.14295852184295654,0.1839000731706619,0.16665587559342382,0
7334_01,0,0.5141822695732117,0.5438764691352844,0.3803583085536957,0.463166688978672,0
7336_01,0,0.10806328058242798,0.28517916798591614,0.0892766118049621,0.15451520472764968,0
7336_02,0,0.5917826294898987,0.2845109701156616,0.3327703773975372,0.3799729016423225,0
7337_01,0,0.0033165242057293653,0.0316489078104496,0.0050047724507749,0.012859274833463129,0
7338_01,0,0.16854515671730042,0.1255534291267395,0.1839621216058731,0.16215535536408424,0
7339_01,0,0.0001292382221436128,4.52214834467668e-08,1.2699693741069498e-07,3.108834059617038e-05,0
7340_01,0,0.03257336467504501,0.0315619632601738,0.0680899620056152,0.048242299035191526,0
7341_01,1,0.9936995506286621,0.9923593401908875,0.992133617401123,0.9925794154405594,1
7342_01,1,0.28256410360336304,0.19547899067401886,0.420567125082016,0.31766907826066015,0
7343_01,0,0.09551632404327393,0.1265386939048767,0.0834157243371009,0.09968798883259293,0
7344_01,0,0.11534024775028229,0.10510825365781784,0.1024190112948417,0.10635377317667005,0
7346_01,0,0.2386574000120163,0.2470211684703827,0.0485265180468559,0.1556912713497877,0
7347_01,0,0.11398683488368988,0.18965570628643036,0.3335077464580536,0.23622859522700312,0
7350_01,1,0.9516761302947998,0.9925457835197449,0.984534502029419,0.9791319900751114,1
7351_01,1,0.9972987771034241,0.9996873140335083,0.9997921586036682,0.9991612452268601,1
7353_01,0,0.012944765388965607,0.006770828273147345,0.0522392690181732,0.02871337151620536,0
7353_02,1,0.9715149402618408,0.9996652603149414,0.9989455342292786,0.992585306763649,1
7353_03,1,0.27105164527893066,0.32981550693511963,0.0857689902186393,0.20589124761521815,0
7356_01,0,0.6584142446517944,0.6839745044708252,0.5492138862609863,0.6171977639198303,1
7356_02,1,0.7086257338523865,0.45105600357055664,0.887675940990448,0.709351710677147,1
7358_01,0,0.11467593908309937,0.10852911323308945,0.1087608784437179,0.11010864578187463,0
7359_01,1,0.49612492322921753,0.28105446696281433,0.5224003791809082,0.44127703696489334,0
7360_01,1,0.9462937116622925,0.9948880076408386,0.9517228603363036,0.9638010603189469,1
7361_01,1,0.9999759197235107,0.9944636225700378,0.9950336217880248,0.9960430735349655,1
7361_02,1,0.9998929500579834,0.9905347228050232,0.9982593655586244,0.9962567865848542,1
7365_01,0,0.05672801285982132,0.3864743113517761,0.3889277279376983,0.308439237177372,0
7366_01,0,0.15394914150238037,0.14145790040493011,0.0760511830449104,0.1150227754563093,0
7367_01,0,0.08491656929254532,0.029825633391737938,0.0400501638650894,0.04764849672093987,0
7367_02,0,0.19689522683620453,0.0829564705491066,0.1054631546139717,0.12042977988719938,0
7370_01,0,0.15672940015792847,0.17773906886577606,0.1118686720728874,0.14305506981909272,0
7371_01,1,0.694610595703125,0.8457502722740173,0.8535548448562622,0.8129888075590133,1
7372_01,0,0.005906556732952595,0.014813872054219246,0.0216783583164215,0.015765135195106264,0
7374_01,1,0.988124430179596,0.9739746451377869,0.9997727274894714,0.988979730606079,1
7376_01,1,0.9998883008956909,0.8766016364097595,0.9960676431655884,0.959950138926506,1
7377_01,0,0.6894260048866272,0.7073325514793396,0.5776432752609253,0.6446748059988021,1
7379_01,0,0.8078010082244873,0.8880837559700012,0.6971666812896729,0.78290321290493,1
7385_01,0,0.1740085333585739,0.08999466896057129,0.0908879339694976,0.11055996567010876,0
7387_01,1,0.966862678527832,0.9297991394996643,0.9827913641929626,0.9625408899784089,1
7388_01,1,0.9521949291229248,0.9915620684623718,0.970250129699707,0.9725235825777054,1
7390_01,0,0.0899556502699852,0.07278964668512344,0.1096925660967826,0.09351580128073689,0
7391_01,0,0.6020652055740356,0.5469725728034973,0.3892682492733001,0.4892278590798378,0
7392_01,0,0.6849950551986694,0.5578380823135376,0.5790229439735413,0.5978889435529708,1
7393_01,0,0.31699109077453613,0.12039239704608917,0.4009540379047394,0.293828821927309,0
7394_01,0,0.5920843482017517,0.8048020005226135,0.6613751649856567,0.6892076879739761,1
7395_01,1,0.9809101223945618,0.9997608065605164,0.9997325539588928,0.9952239286899567,1
7395_02,1,0.9943530559539795,0.9990904331207275,0.9995192289352416,0.9981464207172392,1
7395_03,0,0.2556266784667969,0.0274200476706028,0.134391963481903,0.13032700117677448,0
7395_04,0,0.1438760608434677,0.13438133895397186,0.1555951982736587,0.14620630890130992,0
7396_01,1,0.9723115563392639,0.815244734287262,0.9967827796936036,0.9346328920125961,1
7396_02,1,0.9979143738746643,0.9995403289794922,0.9906874299049376,0.995166295170784,1
7396_03,1,0.9973610043525696,0.9995142221450806,0.98829984664917,0.9939509809017182,1
7398_01,1,0.3436247408390045,0.48470187187194824,0.1852073073387146,0.3160708063840866,0
7399_01,0,0.1425027847290039,0.1806371659040451,0.0870687440037727,0.12937912456691264,0
7401_01,0,0.5660045742988586,0.45775729417800903,0.5033553242683411,0.5042557549476623,1
7402_01,1,0.8730772137641907,0.9725669622421265,0.6993169188499451,0.8257269030809402,1
7402_02,1,0.9985262155532837,0.999125063419342,0.9995232820510864,0.9991605383157731,1
7403_01,0,0.30563557147979736,0.14825333654880524,0.5796204805374146,0.38014028772711755,0
7405_01,1,0.6737443804740906,0.8109474778175354,0.6393293738365173,0.7007905876636505,1
7406_01,0,0.4757033884525299,0.7451117634773254,0.3469851911067962,0.5012967959046364,1
7408_01,0,0.5667736530303955,0.29920199513435364,0.360324889421463,0.3909244954586029,0
7410_01,1,0.33388689160346985,0.42245566844940186,0.3831864595413208,0.3835280179977417,0
7411_01,0,0.09495498985052109,0.1104489415884018,0.1472700089216232,0.12329987347126006,0
7416_01,0,0.27555692195892334,0.07135264575481415,0.2859478890895843,0.2169295315444469,0
7418_01,1,0.9928049445152283,0.9351685643196106,0.9919611811637878,0.9745579731464385,1
7419_01,1,0.4931625723838806,0.3531215786933899,0.6257915496826172,0.50943290412426,1
7419_02,1,0.4962414801120758,0.5387846231460571,0.392228215932846,0.46262388557195655,0
7422_01,0,0.10954950004816055,0.16205556690692902,0.1209322363138198,0.13094861209392544,0
7425_01,1,0.43867161870002747,0.5592173337936401,0.6024879813194275,0.5497581535577774,1
7425_02,0,0.1449764370918274,0.05914200842380524,0.1022635921835899,0.09914698399603364,0
7427_01,1,0.9705849885940552,0.9999037981033325,0.7093872427940369,0.862134833931923,1
7428_01,0,0.17103451490402222,0.07785134017467499,0.0333877764642238,0.0802066984400153,0
7429_01,0,0.024312155321240425,0.03739531710743904,0.0701204985380172,0.04898168992251155,0
7430_01,0,0.08583725243806839,0.13105462491512299,0.1483939886093139,0.1280051691830158,0
7431_01,0,0.8175515532493591,0.6973829865455627,0.7546223402023315,0.7519811517000199,1
7432_01,1,0.9823949933052063,0.9449233412742615,0.9125983119010924,0.9393702745437621,1
7435_01,1,0.9997490048408508,0.9897189140319824,0.9976277947425842,0.9956851321458816,1
7436_01,0,0.20514421164989471,0.42256373167037964,0.3120021820068359,0.3206303495168686,0
7437_01,1,0.9990350008010864,0.999066174030304,0.999799907207489,0.999388872385025,1
7437_02,1,0.9993537068367004,0.9990944862365723,0.9984093308448792,0.9988483792543412,1
7437_03,1,0.999363124370575,0.9993590712547302,0.9971256852149964,0.9983550202846527,1
7438_01,1,0.5286566615104675,0.5722594857215881,0.6111207008361816,0.5792823547124862,1
7442_01,0,0.5470567345619202,0.5486196279525757,0.3764277994632721,0.4707582107186318,0
7442_02,0,0.6031840443611145,0.7887593507766724,0.7182621359825134,0.7124975305795669,1
7444_01,0,0.5964758396148682,0.6418020129203796,0.4656072556972503,0.5516360905766486,1
7445_01,0,0.47824206948280334,0.6610241532325745,0.6747082471847534,0.6233142954111099,1
7446_01,0,0.07171296328306198,0.0953085869550705,0.0659778043627739,0.07644678510725497,0
7447_01,0,0.03338681161403656,0.16195355355739594,0.0934826284646987,0.10028561919927592,0
7448_01,0,0.04795920476317406,0.20302604138851166,0.0829705446958541,0.11178502708673474,0
7449_01,0,0.037841662764549255,0.06423619389533997,0.0621070936322212,0.056943411305546754,0
7450_01,0,0.01743393950164318,0.1721554845571518,0.0988144949078559,0.10201886840164658,0
7452_01,1,0.9995126724243164,0.9993265867233276,0.9981719255447388,0.9988516497611999,1
7452_02,1,0.9349275231361389,0.8821996450424194,0.729750394821167,0.8262521731853485,1
7452_03,1,0.9988440275192261,0.9993190765380859,0.99969220161438,0.9993729710578918,1
7453_01,1,0.998722493648529,0.9982712268829346,0.9995230436325072,0.998942848443985,1
7455_01,1,0.35636648535728455,0.08074798434972763,0.4086234867572784,0.29444040067493915,0
7456_01,1,0.5202765464782715,0.774055540561676,0.6021595597267151,0.6357953906059265,1
7457_01,0,0.04640159010887146,0.06746729463338852,0.0494843870401382,0.05431921713054178,0
7458_01,0,0.468957781791687,0.6443488597869873,0.5245826244354248,0.5483601951599122,1
7459_01,0,0.03696121647953987,0.25102102756500244,0.0446513146162033,0.10678030207753181,0
7460_01,1,0.15077835321426392,0.054771311581134796,0.1407775729894638,0.11651581920683385,0
7461_01,1,0.994601845741272,0.9994957447052002,0.9880220890045166,0.9931580638885498,1
7462_01,1,0.7080276012420654,0.6837661862373352,0.7848037481307983,0.7350558286905289,1
7464_01,1,0.4570542275905609,0.5311309695243835,0.4775020778179168,0.4892195501923561,0
7472_01,1,0.9640449285507202,0.9709171652793884,0.9470181465148926,0.958513270020485,1
7475_01,1,0.9766492247581482,0.9830206632614136,0.9918361306190492,0.9854584783315659,1
7475_02,1,0.9790136814117432,0.98371821641922,0.9917874932289124,0.9862203025817871,1
7477_01,0,0.1680624783039093,0.08169931173324585,0.0738723054528236,0.09890431888401506,0
7478_01,1,0.9921179413795471,0.999919056892395,0.9866275191307068,0.9920655971765517,1
7479_01,1,0.9982028007507324,0.9815511703491211,0.9996668100357056,0.9936995995044708,1
7481_01,0,0.002391438465565443,0.06978223472833633,0.1210347786545753,0.07667208839207885,0
7483_01,1,0.0740971565246582,0.5194298028945923,0.1162174716591835,0.23110441870987417,0
7484_01,1,0.518018901348114,0.48850131034851074,0.6252925395965576,0.5571415853500367,1
7485_01,0,0.5863119959831238,0.03683391585946083,0.14779993891716,0.21864336546510457,0
7486_01,0,0.034120772033929825,0.07643205672502518,0.0744969770312309,0.06540656253695487,0
7487_01,1,0.2415217161178589,0.24145042896270752,0.2241166532039642,0.23366733878850934,0
7488_01,0,0.02473006583750248,0.11859618127346039,0.0990250334143638,0.08726129703223703,0
7488_02,1,0.9947019219398499,0.4517395496368408,0.4491322636604309,0.5808772403001785,1
7490_01,1,0.7124815583229065,0.6411153078079224,0.7708821296691895,0.7166382777690887,1
7492_01,1,0.9743292927742004,0.9194933772087097,0.8855786919593811,0.9173923885822296,1
7494_01,0,0.28640449047088623,0.5544962882995605,0.2857344150543213,0.3692114138603211,0
7495_01,0,0.6727319955825806,0.9790171980857849,0.7436642646789551,0.7995999294519425,1
7496_01,1,0.9985853433609009,0.8648620843887329,0.9917029738426208,0.9540340667963028,1
7498_01,0,0.0947018563747406,0.0760015919804573,0.060028102248907,0.07330158505588766,0
7498_02,1,0.9987183809280396,0.9952255487442017,0.9986116886138916,0.9975875914096832,1
7498_03,1,0.5420433878898621,0.5418791770935059,0.3255294859409332,0.4445612266659737,0
7499_01,1,0.5674088597297668,0.617480456829071,0.5174152255058289,0.560433919429779,1
7500_01,0,0.09378830343484879,0.15834349393844604,0.0566753670573234,0.09709959112107752,0
7501_01,0,0.07313361018896103,0.09686384350061417,0.102716825902462,0.09380242958664894,0
7502_01,1,0.531982958316803,0.9062575697898865,0.983215034008026,0.8510625219345093,1
7503_01,1,0.9964305758476257,0.9987136125564575,0.986492931842804,0.9926663774251938,1
7503_02,1,0.9225934147834778,0.9728690385818481,0.6724006533622742,0.825592115521431,1
7504_01,0,0.04887045547366142,0.0776541605591774,0.0972324684262275,0.07955630987882611,0
7505_01,0,0.0017279323656111956,0.0026990845799446106,0.0023836009204387,0.0023240404017269315,0
7505_02,1,0.9983312487602234,0.9896358847618103,0.9988499879837036,0.9958691185712815,1
7505_03,1,0.9983312487602234,0.9896358847618103,0.9988499879837036,0.9958691185712815,1
7506_01,0,0.08426123112440109,0.21360132098197937,0.0959522947669029,0.12961763761937617,0
7507_01,0,0.691241443157196,0.5877366662025452,0.5997415781021118,0.6179800230264663,1
7507_02,1,0.629645824432373,0.6376056671142578,0.4888083040714264,0.5687364915013313,1
7507_03,1,0.9006788730621338,0.6818345785140991,0.7452161312103271,0.7628789079189301,1
7508_01,0,0.3450464904308319,0.3326781094074249,0.1536519527435302,0.25508475035428996,0
7509_01,0,0.16893766820430756,0.1451185792684555,0.0681903734803199,0.11621746800839897,0
7510_01,0,0.1520785689353943,0.12371405214071274,0.1600720286369323,0.14688262559473508,0
7512_01,0,0.5500582456588745,0.6758105754852295,0.7813928127288818,0.6931420230865479,1
7513_01,0,0.27849701046943665,0.38096410036087036,0.5381779670715332,0.42711823880672456,0
7514_01,0,0.02181507647037506,0.11697960644960403,0.0210216883569955,0.050959056112915235,0
7515_01,0,0.991564154624939,0.9954505562782288,0.9997435212135316,0.9964496541023256,1
7515_02,1,0.9983164072036743,0.9600426554679871,0.9893792271614076,0.9824298131465912,1
7517_01,0,0.1551983654499054,0.07387106865644455,0.0755675360560417,0.09415303021669388,0
7518_01,1,0.9810252785682678,0.919592559337616,0.983796238899231,0.9632280677556991,1
7518_02,0,1.9761905605264474e-06,0.00031162373488768935,3.706814055703944e-08,9.709432421296072e-05,0
7520_01,0,0.06212395802140236,0.05585310608148575,0.1059163585305213,0.07988657414913172,0
7521_01,0,0.0781538113951683,0.06445720791816711,0.0879258662462234,0.07830528900027273,0
7522_01,0,0.08064815402030945,0.026277970522642136,0.0503016524016857,0.050137471407651894,0
7523_01,1,0.4099563956260681,0.4542712867259979,0.2957432270050049,0.3722980859875679,0
7524_01,1,0.5172906517982483,0.4782829284667969,0.5345600247383118,0.5129694753885269,1
7524_02,1,0.5860447883605957,0.5994142293930054,0.6170120239257812,0.6041245710849762,1
7525_01,0,0.006948590744286776,0.13713009655475616,0.0107359532266855,0.04900917066261172,0
7525_02,1,0.9980227947235107,0.98665851354599,0.9954921007156372,0.9933610552549361,1
7527_01,1,0.6681567430496216,0.446884423494339,0.3128034770488739,0.4396533542871476,0
7529_01,1,0.5061199069023132,0.6677756309509277,0.6316399574279785,0.612717204093933,1
7531_01,1,0.9949199557304382,0.9993953704833984,0.9923697710037231,0.9951597511768341,1
7531_02,1,0.9965020418167114,0.9985479712486267,0.9978269934654236,0.9977325081825257,1
7533_01,1,0.5643170475959778,0.6028180718421936,0.6610732078552246,0.6197926372289657,1
7534_01,0,0.18160834908485413,0.2110782116651535,0.2957214415073395,0.24209489807486534,0
7535_01,1,0.12187810987234116,0.0914003998041153,0.1280391961336136,0.11520250856876373,0
7536_01,1,0.9768026471138,0.9897103905677795,0.9912734627723694,0.9873159146308899,1
7538_01,0,0.9918831586837769,3.4255242553626886e-07,0.0001183464628411,0.2381053201836368,0
7538_02,0,0.6782392859458923,0.14048200845718384,0.4629242420196533,0.41464276015758517,0
7542_01,0,0.10420515388250351,0.07556268572807312,0.0627802014350891,0.0766847601532936,0
7543_01,0,0.5311659574508667,0.4226798415184021,0.4828733503818512,0.47580358833074565,0
7544_01,0,0.17345494031906128,0.1803387552499771,0.1718493551015854,0.17486640959978103,0
7545_01,0,0.4471551179885864,0.6426096558570862,0.6568918824195862,0.6021275687217713,1
7549_01,1,0.4536864757537842,0.5232802629470825,0.5483422875404358,0.5178556650876999,1
7550_01,1,0.585734486579895,0.5501515865325928,0.6207015514373779,0.5904389667510986,1
7552_01,1,0.504400908946991,0.5617287755012512,0.5199549794197083,0.5291718792915344,1
7553_01,0,0.09888742119073868,0.11812373995780945,0.1006362959742546,0.10563767366111278,0
7559_01,0,0.09799027442932129,0.16342104971408844,0.1915004998445511,0.16035341620445254,0
7560_01,1,0.9010531306266785,0.9722962975502014,0.994041383266449,0.9649832260608673,1
7561_01,0,0.07377060502767563,0.1755373775959015,0.1772531121969223,0.15188543274998664,0
7563_01,1,0.9970396161079407,0.9887214303016663,0.9480960965156556,0.9724363946914674,1
7565_01,1,0.7665995359420776,0.8342592120170593,0.8035695552825928,0.8042105442285538,1
7565_02,1,0.9911110401153564,0.9887414574623108,0.988391935825348,0.9891528725624086,1
7565_03,0,0.0005086438031867146,0.0030798963271081448,0.0169928912073373,0.00872364341747012,0
7565_04,1,0.9932189583778381,0.6929000020027161,0.9403235912322998,0.8763171666860581,1
7567_01,0,0.768057644367218,0.8636065125465393,0.9119753241539,0.8624407494068145,1
7568_01,0,0.13162744045257568,0.2578255832195282,0.1966774314641952,0.20002136066555976,0
7569_01,0,0.01853671669960022,0.010191087611019611,0.0271971616894006,0.019846771927550404,0
7569_02,0,0.018110767006874084,0.0661519467830658,0.0409425161778926,0.04327781986445185,0
7572_01,0,0.521804928779602,0.6329273581504822,0.5602951049804688,0.573573461174965,1
7573_01,0,0.6031025648117065,0.5328475832939148,0.7156453728675842,0.631967784166336,1
7574_01,1,0.9972182512283325,0.9996566772460938,0.9991758465766908,0.9988550812005997,1
7576_01,1,0.810560405254364,0.8193669319152832,0.6640148162841797,0.747344913482666,1
7576_02,0,0.0759957879781723,0.13462460041046143,0.1485992968082428,0.12684229880571365,0
7577_01,0,0.0915849432349205,0.12232986837625504,0.2159748077392578,0.157091309055686,0
7578_01,0,0.21064049005508423,0.0003768467577174306,0.2417671531438827,0.15946575902285984,0
7579_01,1,0.1104697734117508,0.08675035089254379,0.0942218229174614,0.09580517470836639,0
7580_01,1,0.6768140196800232,0.6734052896499634,0.7085431814193726,0.6900354361534119,1
7583_01,1,0.6631150245666504,0.8850623965263367,0.6580820083618164,0.7296538525819778,1
7584_01,1,0.992082953453064,0.9967328310012817,0.9899469017982484,0.9925631922483444,1
7584_02,1,0.9995080232620239,0.9993163347244263,0.998290240764618,0.998900597691536,1
7584_03,0,0.3524656593799591,0.31083181500434875,0.1515762358903885,0.24915892705321313,0
7585_01,1,0.998764157295227,0.9933995008468628,0.9979302883148192,0.9967258727550505,1
7585_02,0,0.0015583779895678163,0.00017541609122417867,3.81006424327035e-12,0.0004283897074903002,0
7585_03,1,0.9867206811904907,0.9692896604537964,0.9924556016921996,0.9838977789878844,1
7585_04,1,0.998826801776886,0.9985639452934265,0.9001757502555847,0.9543523430824281,1
7586_01,1,0.10833702236413956,0.12569263577461243,0.1820430606603622,0.14688497975468634,0
7588_01,1,0.657410204410553,0.7574121952056885,0.5940113067626953,0.659881317615509,1
7588_02,1,0.3428756296634674,0.7220809459686279,0.4579170048236847,0.512197896540165,1
7592_01,0,0.16802574694156647,0.067356638610363,0.0700853168964386,0.09274512983858585,0
7594_01,1,0.9747998714447021,0.9997602105140686,0.9967890977859496,0.9924327284097672,1
7595_01,1,0.3971557915210724,0.3140866756439209,0.432727187871933,0.38741149395704266,0
7596_01,1,0.9983348250389099,0.9994237422943115,0.9995232820510864,0.9992071950435639,1
7596_02,1,0.9964472651481628,0.9993884563446045,0.9953795671463012,0.996878570318222,1
7598_01,1,0.5533141493797302,0.5425591468811035,0.7038008570671082,0.617699117064476,1
7599_01,0,0.2712424695491791,0.17572611570358276,0.2899766564369201,0.2500627839565277,0
7601_01,0,0.3012855350971222,0.2562500238418579,0.1671178042888641,0.22694904774427413,0
7604_01,1,0.9945369362831116,0.9656916260719299,0.9982341527938844,0.987258637547493,1
7604_02,0,0.011630252003669739,0.256018728017807,0.6020920276641846,0.353098478615284,0
7605_01,0,0.04677015542984009,0.0674104243516922,0.1458782106637954,0.09776726365089412,0
7606_01,1,0.9834996461868286,0.9965450167655945,0.9924548864364624,0.9915735691785812,1
7608_01,1,0.9821640253067017,0.9951072931289673,0.9912762641906738,0.9902769458293914,1
7609_01,0,0.05456383153796196,0.002896116813644767,0.0625235959887504,0.04212873397627843,0
7609_02,1,0.9500026702880859,0.9283520579338074,0.985997438430786,0.9594886261224747,1
7614_01,1,0.9976816177368164,0.9970095157623291,0.9998440742492676,0.9984463715553283,1
7616_01,1,0.28574082255363464,0.47424912452697754,0.4038696885108948,0.397336385846138,0
7618_01,1,0.14367033541202545,0.0888318344950676,0.1227201223373413,0.11724280424416064,0
7620_01,0,0.04715312644839287,0.15145792067050934,0.0355288423597812,0.07425668481737373,0
7621_01,1,0.9815323352813721,0.9975940585136414,0.9957247972488404,0.9928980773687364,1
7622_01,0,0.07902906835079193,0.20850490033626556,0.2564879357814789,0.1990230666100979,0
7623_01,0,0.003951749298721552,0.05935785546898842,0.0525429397821426,0.04299367792904375,0
7624_01,1,0.9959791898727417,0.9858594536781311,0.9995966553688048,0.9944699311256407,1
7625_01,0,0.07232719659805298,0.11085450649261475,0.1016729101538658,0.0974762337654829,0
7626_01,0,0.2335919886827469,0.0861605629324913,0.0777676552534103,0.1177672966569662,0
7627_01,1,0.6184602379798889,0.9589196443557739,0.886847972869873,0.8447771346569062,1
7628_01,1,0.6403156518936157,0.8389574289321899,0.3787381052970886,0.5841847068071366,1
7628_02,0,0.07579509168863297,0.07357878237962723,0.0416992343962192,0.059764900021254994,0
7630_01,0,0.010245095938444138,0.10777509212493896,0.1142075508832931,0.08726249948143956,0
7631_01,0,0.0037836600095033646,0.13159693777561188,0.088742583990097,0.08163729190826413,0
7632_01,0,0.12225323915481567,0.0757892057299614,0.0362472981214523,0.06914671532809732,0
7633_01,0,0.06209104135632515,0.3643125891685486,0.0599843449890613,0.1548317078128457,0
7634_01,1,0.9743756055831909,0.7897211909294128,0.938683271408081,0.9010711866617203,1
7635_01,1,0.9985456466674805,0.9990260601043701,0.999758780002594,0.9992404848337173,1
7639_01,1,0.9959102869033813,0.9995853304862976,0.9995643496513368,0.9986938786506654,1
7640_01,1,0.3338952660560608,0.5617778897285461,0.4430221319198608,0.4536459690332413,0
7641_01,1,0.19149135053157806,0.002748928964138031,0.2225570231676101,0.1469607525318861,0
7643_01,0,4.51620617241133e-05,0.06573737412691116,4.1157847590511665e-05,0.02040794590557198,0
7643_02,1,0.9829357862472534,0.9407289624214172,0.9863383173942566,0.9713828098773956,1
7644_01,1,0.7069881558418274,0.6744993329048157,0.7824320197105408,0.7308663594722749,1
7646_01,1,0.9902481436729431,0.9983003735542297,0.9999979734420776,0.9971317583322524,1
7646_02,0,0.7597061991691589,0.02386055514216423,0.1711823046207428,0.26675829697400333,0
7646_03,1,0.9993394017219543,0.96656334400177,0.9972599744796752,0.9882430815696716,1
7647_01,0,0.09066087007522583,0.10591812431812286,0.0771609917283058,0.0893156736344099,0
7649_01,1,0.7973573803901672,0.5642615556716919,0.5946124196052551,0.6338624423742294,1
7650_01,1,0.6266937255859375,0.6436635255813599,0.6023972630500793,0.6210209554433823,1
7650_02,0,0.7825160622596741,0.6886424422264099,0.7773730754852295,0.751100896000862,1
7650_03,1,0.608845055103302,0.6849382519721985,0.6548977494239807,0.6531576585769654,1
7650_04,1,0.03291228041052818,0.11271695792675018,0.1452004015445709,0.10818138495087622,0
7650_05,0,0.6271843314170837,0.6457791328430176,0.5945425629615784,0.6182599240541458,1
7652_01,1,0.9981386661529541,0.9990191459655762,0.9994248151779176,0.9989903819561005,1
7656_01,0,0.9223799109458923,0.5999512076377869,0.302564799785614,0.5435102128982544,1
7660_01,1,0.9962443113327026,0.9992319345474243,0.999612271785736,0.9986860567331314,1
7661_01,1,0.8781564831733704,0.6468614935874939,0.706839919090271,0.7293625825643539,1
7665_01,1,0.7544853687286377,0.9166458249092102,0.5469927191734314,0.7113834178447723,1
7666_01,1,0.9920762777328491,0.9856582283973694,0.9998101592063904,0.993566929101944,1
7667_01,1,0.9985070824623108,0.9810125827789307,0.9863904714584352,0.987631312608719,1
7669_01,0,0.1341143548488617,0.3984518349170685,0.2991153001785278,0.2903093990683555,0
7670_01,1,0.9756961464881897,0.9849637150764465,0.9922012090682985,0.9859963709115982,1
7671_01,0,0.0746917799115181,0.12209004163742065,0.0874982252717018,0.09514814145863056,0
7676_01,0,0.0033552385866642,0.01855902373790741,0.0219486616551876,0.016435452364385126,0
7677_01,0,0.45692065358161926,0.5519625544548035,0.6620997786521912,0.5787142491340638,1
7678_01,0,0.07085335999727249,0.052437569946050644,0.051995150744915,0.05665827091783285,0
7678_02,1,0.44612041115760803,0.5868223309516907,0.5653964281082153,0.5434122139215469,1
7679_01,0,0.5187923312187195,0.4195502698421478,0.5272580981254578,0.4918368873000145,0
7680_01,0,1.31157212308608e-05,0.0010016154265031219,0.005393945146352,0.002740923871169774,0
7682_01,0,0.4695669114589691,0.62285977602005,0.6539905071258545,0.6000783175230027,1
7683_01,1,0.3214126229286194,0.5257007479667664,0.4837363958358764,0.4577876394987106,0
7684_01,1,0.9176899790763855,0.9824385046958923,0.9818899631500244,0.96665201485157,1
7687_01,0,0.1055549830198288,0.039269957691431046,0.152272880077362,0.10602967884391543,0
7688_01,0,0.5924839377403259,0.3491160571575165,0.3389017879962921,0.4029279273748398,0
7689_01,0,0.17455027997493744,0.0018437093822285533,0.1452341973781585,0.10781900592264718,0
7690_01,1,0.28523626923561096,0.23554149270057678,0.4077037870883941,0.3249412715435028,0
7691_01,1,0.9919998645782471,0.9980521202087402,0.9982293248176576,0.9966793209314346,1
7692_01,0,0.0652943029999733,0.9575134515762329,0.189217671751976,0.397647754997015,0
7693_01,1,0.8501006364822388,0.5048620104789734,0.7789279222488403,0.7110489410161972,1
7693_02,1,0.5470481514930725,0.5978795289993286,0.2930357754230499,0.4485003092885017,0
7694_01,0,0.16067811846733093,0.15806430578231812,0.1407161355018615,0.15088494420051568,0
7696_01,0,0.025360453873872757,0.08779840916395187,0.0807439461350441,0.06963879153132438,0
7696_02,0,0.18230144679546356,0.09107369929552078,0.140315756201744,0.1351272843033075,0
